,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
1,12347.0,7.0,402.0,404.0,717.3985714285715,0.0006343786550072616,0.9993656213449927,0.4997415632819216,0.5223880597014926,0.022646496419571005,809.5435736572528,8446.909496984841
2,12348.0,4.0,363.0,438.0,449.31,0.03489788630050705,0.965102113699493,0.27771018519232404,0.3305785123966942,0.05286832720437018,561.1608043902602,3153.823376564421
3,12349.0,4.0,717.0,735.0,1107.1725,0.0036746478300470065,0.996325352169953,0.18037468698520928,0.16736401673640167,-0.013010670248807615,1382.3581989120173,5372.065577624191
6,12352.0,8.0,356.0,392.0,218.1825,0.017282318046190515,0.9827176819538095,0.5686674580966757,0.6741573033707865,0.10548984527411076,242.40820181391862,2827.898474811583
7,12353.0,1.0,204.0,408.0,89.0,0.12694512443070805,0.873054875569292,0.10137053190114502,0.14705882352941177,0.04568829162826675,440.04123885184555,844.4259220522714
9,12355.0,1.0,353.0,567.0,459.4,0.0861057368911311,0.9138942631088689,0.07945063211005862,0.08498583569405099,0.005535203583992371,2252.119588203757,3448.72470702595
10,12356.0,5.0,402.0,424.0,1092.648,0.0076978130414930845,0.9923021869585069,0.35444799640287583,0.373134328358209,0.018686331955333146,1299.63350852138,9568.54965934178
11,12357.0,1.0,355.0,388.0,6207.67,0.011679564397164999,0.988320435602835,0.11981219486555164,0.08450704225352113,-0.035305152612030516,30373.921999729435,74766.04619165561
12,12358.0,4.0,730.0,731.0,614.3100000000001,0.00019302123342379574,0.9998069787665762,0.18191347573382557,0.1643835616438356,-0.017529914089989967,767.127203289863,3022.180968220998
13,12359.0,12.0,727.0,734.0,662.85,0.0014252531033170923,0.9985747468966829,0.4805263037691074,0.4951856946354883,0.014659390866380906,710.0016745956985,7383.685959986173
14,12360.0,7.0,603.0,655.0,584.9842857142856,0.015320122671457881,0.9846798773285421,0.3209408769856997,0.34825870646766166,0.027317829481961986,660.1497438205805,4458.741642004982
15,12361.0,3.0,395.0,682.0,134.01666666666668,0.18041144582277835,0.8195885541772217,0.12602698063895573,0.22784810126582278,0.10182112062686705,182.81437897033715,400.5255970677727
16,12362.0,13.0,735.0,738.0,396.50615384615384,0.0005882840250882593,0.9994117159749117,0.5158210194725029,0.5306122448979592,0.0147912254254563,422.431626128277,4724.004925393775
17,12363.0,1.0,133.0,242.0,252.9,0.08417909995193651,0.9158209000480635,0.16371668322591718,0.22556390977443608,0.0618472265485189,1241.8761239997352,3982.0661296120793
18,12364.0,3.0,105.0,112.0,229.7266666666667,0.005338164091160835,0.9946618359088392,0.6441246221651992,0.8571428571428571,0.21301823497765793,313.06714434433843,4010.665714947298
23,12369.0,2.0,228.0,641.0,721.415,0.3791938811112283,0.6208061188887717,0.07465888141873055,0.2631578947368421,0.18849901331811153,1198.7460527847688,1381.9361632357598
24,12370.0,5.0,617.0,668.0,751.47,0.013505746750031133,0.9864942532499689,0.23521118745980346,0.24311183144246354,0.007900643982660077,893.8948786330644,4439.326073928021
25,12371.0,3.0,601.0,645.0,1153.2333333333333,0.010917057053647206,0.9890829429463528,0.1600053398056046,0.1497504159733777,-0.010254923832226898,1569.8772705031452,5309.427809416632
26,12372.0,2.0,225.0,296.0,449.41,0.0411198625044521,0.9588801374955479,0.2252906504966715,0.26666666666666666,0.04137601616999517,747.0628811630829,3360.4906481794296
27,12373.0,2.0,362.0,673.0,344.875,0.16951030067589978,0.8304896993241002,0.0955504561130034,0.16574585635359115,0.07019540024058775,573.4752620183137,967.2238055124438
28,12374.0,2.0,563.0,588.0,800.34,0.006195682396104574,0.9938043176038954,0.12920306688422714,0.10657193605683837,-0.022631130827388768,1329.8064903511429,3633.661393562113
29,12375.0,2.0,96.0,98.0,112.56,0.0015123854088101574,0.9984876145911898,0.5190063409926786,0.625,0.10599365900732138,187.7000887116026,1932.6514680938624
30,12376.0,1.0,28.0,417.0,70.6,0.5920487270795571,0.4079512729204428,0.04648421181695645,1.0714285714285714,1.024944359611615,350.0243878041264,301.92537320317894
31,12377.0,3.0,274.0,589.0,738.4533333333334,0.31494602381623427,0.6850539761837657,0.12029838849519046,0.3284671532846716,0.2081687647894811,1005.3987204892671,1936.6279107014402
32,12378.0,1.0,433.0,562.0,4008.62,0.04159888326260319,0.9584011167373968,0.08398340293258726,0.06928406466512702,-0.01469933826746024,19615.685244485587,33240.631837800094
33,12379.0,4.0,453.0,534.0,312.6975,0.0307292479628819,0.9692707520371181,0.2342704592118266,0.26490066225165565,0.03063020303982905,390.62998821043,1871.0311315320773
34,12380.0,9.0,641.0,662.0,708.8166666666667,0.005148002576624955,0.994851997423375,0.4031172199989057,0.421216848673947,0.01809962867504128,777.6671475259934,6700.218932944369
35,12381.0,5.0,115.0,119.0,107.04400000000001,0.0029067820299980562,0.9970932179700019,0.9451258685011286,1.3043478260869565,0.359221957585828,127.52505905381923,2402.8074511947857
37,12383.0,5.0,168.0,352.0,247.718,0.41656022366111845,0.5834397763388816,0.24432419395423313,0.8928571428571428,0.6485329489029097,294.818600902675,1199.6822366379788
38,12384.0,2.0,93.0,121.0,136.735,0.02498882626919885,0.9750111737308012,0.4441774386315842,0.6451612903225807,0.20098385169099653,227.84435324333643,2007.7020193389355
40,12386.0,1.0,29.0,366.0,143.0,0.5296059515081546,0.47039404849184546,0.0599309367402027,1.0344827586206897,0.9745518218804871,704.2211277962386,795.7836961726975
42,12388.0,7.0,567.0,582.0,491.3557142857143,0.0038693167613673696,0.9961306832386326,0.3612542434463324,0.37037037037037035,0.00911612692403796,554.5151380648842,4254.809986138145
43,12389.0,2.0,253.0,655.0,634.24,0.33514134603039625,0.6648586539696038,0.07840396703266526,0.23715415019762845,0.1587501831649632,1053.9859179118052,1298.982013261968
45,12391.0,5.0,641.0,662.0,407.086,0.004844910922653156,0.9951550890773468,0.23923196153270895,0.234009360374415,-0.005222601158293955,484.3435819039151,2476.2392376229664
47,12393.0,6.0,356.0,428.0,345.4916666666666,0.04022891359431413,0.9597710864056859,0.3983320830734518,0.5056179775280899,0.1072858944546381,398.4887183367959,3195.273486964032
48,12394.0,1.0,154.0,217.0,891.4,0.04165519442547816,0.9583448055745218,0.18648015960334838,0.19480519480519481,0.008325035201846437,4365.558699758902,16168.401341026703
49,12395.0,16.0,587.0,602.0,245.0925,0.00417439272687492,0.9958256072731251,0.7527679493053763,0.817717206132879,0.06494925682750274,257.9796343841661,4133.693593871959
51,12397.0,1.0,100.0,135.0,1195.09,0.028151705516064385,0.9718482944839356,0.2665104582568567,0.3,0.03348954174314328,5851.277041861174,30916.418796323436
53,12399.0,6.0,525.0,644.0,292.72,0.05326562382507305,0.946734376174927,0.27335834810155146,0.34285714285714286,0.0694987947555914,337.64988495332733,1845.2465179466153
56,12402.0,6.0,347.0,670.0,175.40833333333333,0.5406988657348952,0.45930113426510477,0.1279324341464154,0.5187319884726225,0.39079955432620705,202.40486820310758,336.9741670572895
57,12403.0,1.0,472.0,521.0,409.70000000000005,0.0139870808333602,0.9860129191666398,0.09243939811705476,0.0635593220338983,-0.02888007608315646,2008.9762459716028,3858.0399424515726
60,12406.0,6.0,675.0,697.0,865.1683333333334,0.004932939140243953,0.995067060859756,0.2673545073752392,0.26666666666666666,-0.0006878407085725291,997.6079831558536,5718.553715099489
61,12407.0,4.0,215.0,264.0,370.455,0.03291098422791605,0.967089015772084,0.42516266115075685,0.5581395348837209,0.13297687373296407,462.72758993433183,3942.410967248257
62,12408.0,11.0,466.0,498.0,371.4127272727273,0.012435411906218663,0.9875645880937813,0.6215962521910372,0.7081545064377683,0.08655825424673114,400.46300355977576,5187.926442023258
63,12409.0,7.0,487.0,565.0,2326.8557142857144,0.03387663314414591,0.9661233668558541,0.35981315314414625,0.43121149897330596,0.07139834582915972,2625.382138449481,19285.38203528599
64,12410.0,2.0,201.0,502.0,340.53999999999996,0.28676340676792444,0.7132365932320756,0.10676995253623299,0.29850746268656714,0.19173751015033413,566.2766937972148,1026.63771002839
66,12412.0,7.0,465.0,539.0,272.87857142857143,0.033164056630191285,0.9668359433698087,0.37555640462996676,0.4516129032258065,0.07605649859583974,308.0225717444439,2360.1851592500584
67,12413.0,4.0,336.0,402.0,173.53750000000002,0.03193614980054227,0.9680638501994577,0.30000130052188634,0.3571428571428571,0.05714155662097076,216.91917565971045,1317.5868363119512
68,12414.0,3.0,246.0,463.0,187.47,0.20507882935823074,0.7949211706417693,0.17284996484798498,0.36585365853658536,0.19300369368860038,255.55959352602568,784.8569503956406
69,12415.0,24.0,503.0,527.0,5872.60625,0.0107186268048578,0.9892813731951422,1.2427503551459973,1.4314115308151094,0.1886611756691121,6073.997157977576,158141.91649140918
71,12417.0,26.0,730.0,733.0,246.11961538461537,0.0006066881146141734,0.9993933118853858,1.0067655904826127,1.0684931506849316,0.06172756020231884,253.92612313928015,5541.124665121785
72,12418.0,4.0,518.0,630.0,418.2525,0.04057391310179259,0.9594260868982074,0.19990070081984385,0.23166023166023167,0.03175953084038782,522.3923108519305,2120.186664902928
73,12419.0,1.0,28.0,413.0,180.1,0.5878412070055029,0.4121587929944971,0.047356020579198986,1.0714285714285714,1.0240725508493724,885.722495941368,779.4352304750286
75,12421.0,6.0,490.0,505.0,169.17166666666665,0.0043441420784327,0.9956558579215673,0.3574819259024637,0.36734693877551017,0.009865012873046475,195.21480679007217,1468.8875824470015
76,12422.0,13.0,626.0,721.0,311.1038461538461,0.05222467904828609,0.9477753209517139,0.4997373113098865,0.6230031948881789,0.12326588357829238,331.46202184841843,3321.638294365898
77,12423.0,10.0,465.0,465.0,231.339,0.0,1.0,0.6120624681145582,0.6451612903225807,0.033098822208022516,251.43796373585477,3241.9806169824365
78,12424.0,5.0,570.0,732.0,662.156,0.06841308325226747,0.9315869167477325,0.20430426648718789,0.2631578947368421,0.058853628249654205,787.6801168669334,3158.1197245037283
79,12425.0,2.0,370.0,448.0,358.3,0.030189562240834578,0.9698104377591654,0.16043637880147768,0.16216216216216217,0.0017257833606844908,595.7684058172186,1942.5824912349835
80,12426.0,2.0,468.0,662.0,274.46500000000003,0.07120951234474382,0.9287904876552562,0.10847506926046682,0.12820512820512822,0.0197300589446614,456.55457264171076,968.5323941469218
81,12427.0,4.0,360.0,371.0,101.2175,0.003925313748998072,0.9960746862510019,0.33059291603586116,0.33333333333333337,0.0027404172974722085,126.6434788814118,866.9496592974847
82,12428.0,9.0,258.0,283.0,323.1088888888889,0.015240227455516453,0.9847597725444835,0.8326663637006578,1.0465116279069768,0.213845264206319,354.5566960278196,5995.88726716014
83,12429.0,6.0,537.0,546.0,1004.6916666666666,0.002337889882480626,0.9976621101175194,0.3341990851728775,0.335195530726257,0.0009964455533795213,1158.4601480759081,8207.03814935158
85,12431.0,28.0,658.0,693.0,342.82642857142855,0.015208924676466062,0.9847910753235339,1.1221764323206622,1.2765957446808511,0.1544193123601889,352.88721556791637,8364.845450118673
86,12432.0,2.0,130.0,172.0,871.33,0.03291467576748275,0.9670853242325173,0.3458647200931519,0.46153846153846156,0.11567374144530967,1447.6903099626336,9958.81708108001
87,12433.0,8.0,476.0,476.0,2553.6075,0.0,1.0,0.48894738413909633,0.5042016806722689,0.015254296533172562,2835.737832621189,29244.13516825455
88,12434.0,4.0,297.0,381.0,191.2975,0.049916035088380495,0.9500839649116195,0.3082699425232522,0.40404040404040403,0.09577046151715185,239.08864986854041,1468.4391066496325
89,12435.0,5.0,658.0,737.0,2583.5860000000002,0.021467625628594278,0.9785323743714057,0.21326347063500536,0.22796352583586627,0.014700055200860901,3072.6995953394794,13742.732197189813
